법정동코드,시도명,시군구명,읍면동명,리명,순위,생성일자,삭제일자,과거법정동코드
4273003006,강원도,횡성군,횡성면,송전리,0,1988-04-23,1988-04-23,
4273003007,강원도,횡성군,횡성면,궁천리,0,1988-04-23,1988-04-23,
4273003008,강원도,횡성군,횡성면,개전리,0,1988-04-23,1988-04-23,
4273003009,강원도,횡성군,횡성면,옥동리,0,1988-04-23,1988-04-23,
4273003010,강원도,횡성군,횡성면,영영포리,0,1988-04-23,1988-04-23,
4273003011,강원도,횡성군,횡성면,마산리,0,1988-04-23,1988-04-23,
4273003012,강원도,횡성군,횡성면,교항리,0,1988-04-23,1988-04-23,
4273003013,강원도,횡성군,횡성면,입석리,0,1988-04-23,1988-04-23,
4273003014,강원도,횡성군,횡성면,청룡리,0,1988-04-23,1988-04-23,
4273003015,강원도,횡성군,횡성면,곡교리,0,1988-04-23,1988-04-23,
4273003016,강원도,횡성군,횡성면,묵계리,0,1988-04-23,1988-04-23,
4273003017,강원도,횡성군,횡성면,모평리,0,1988-04-23,1988-04-23,
4273003018,강원도,횡성군,횡성면,반곡리,0,1988-04-23,1988-04-23,
4273003019,강원도,횡성군,횡성면,갈풍리,0,1988-04-23,1988-04-23,
4273003020,강원도,횡성군,횡성면,가담리,0,1988-04-23,1988-04-23,
4273003021,강원도,횡성군,횡성면,학곡리,0,1988-04-23,1988-04-23,
4273003022,강원도,횡성군,횡성면,조곡리,0,1988-04-23,1988-04-23,
4273003023,강원도,횡성군,횡성면,생운리,0,1988-04-23,1988-04-23,
4273003024,강원도,횡성군,횡성면,남산리,0,1988-04-23,1988-04-23,
4273003025,강원도,횡성군,횡성면,추동리,0,1988-04-23,1988-04-23,
4273003026,강원도,횡성군,횡성면,정암리,0,1988-04-23,1988-04-23,
4273025000,강원도,횡성군,횡성읍,,1,1988-04-23,2023-06-09,
4273025021,강원도,횡성군,횡성읍,읍상리,1,1988-04-23,2023-06-09,
4273025022,강원도,횡성군,횡성읍,읍하리,2,1988-04-23,2023-06-09,
4273025023,강원도,횡성군,횡성읍,북천리,3,1988-04-23,2023-06-09,
4273025024,강원도,횡성군,횡성읍,내지리,4,1988-04-23,2023-06-09,
4273025025,강원도,횡성군,횡성읍,마옥리,5,1988-04-23,2023-06-09,
4273025026,강원도,횡성군,횡성읍,송전리,6,1988-04-23,2023-06-09,
4273025027,강원도,횡성군,횡성읍,궁천리,7,1988-04-23,2023-06-09,
4273025028,강원도,횡성군,횡성읍,옥동리,8,1988-04-23,2023-06-09,
4273025029,강원도,횡성군,횡성읍,영영포리,9,1988-04-23,2023-06-09,
4273025030,강원도,횡성군,횡성읍,개전리,10,1988-04-23,2023-06-09,
4273025031,강원도,횡성군,횡성읍,마산리,11,1988-04-23,2023-06-09,
4273025032,강원도,횡성군,횡성읍,조곡리,12,1988-04-23,2023-06-09,
4273025033,강원도,횡성군,횡성읍,생운리,13,1988-04-23,2023-06-09,
4273025034,강원도,횡성군,횡성읍,남산리,14,1988-04-23,2023-06-09,
4273025035,강원도,횡성군,횡성읍,교항리,15,1988-04-23,2023-06-09,
4273025036,강원도,횡성군,횡성읍,입석리,16,1988-04-23,2023-06-09,
4273025037,강원도,횡성군,횡성읍,청용리,17,1988-04-23,2023-06-09,
4273025038,강원도,횡성군,횡성읍,묵계리,18,1988-04-23,2023-06-09,
4273025039,강원도,횡성군,횡성읍,곡교리,19,1988-04-23,2023-06-09,
4273025040,강원도,횡성군,횡성읍,모평리,20,1988-04-23,2023-06-09,
4273025041,강원도,횡성군,횡성읍,반곡리,21,1988-04-23,2023-06-09,
4273025042,강원도,횡성군,횡성읍,갈풍리,22,1988-04-23,2023-06-09,
4273025043,강원도,횡성군,횡성읍,학곡리,23,1988-04-23,2023-06-09,
4273025044,강원도,횡성군,횡성읍,가담리,24,1988-04-23,2023-06-09,
4273025045,강원도,횡성군,횡성읍,추동리,25,1988-04-23,2023-06-09,
4273025046,강원도,횡성군,횡성읍,정암리,26,1988-04-23,2023-06-09,
4273031000,강원도,횡성군,우천면,,2,1988-04-23,2023-06-09,
4273031001,강원도,횡성군,우천면,정암리,0,1988-04-23,1988-04-23,
4273031002,강원도,횡성군,우천면,추동리,0,1988-04-23,1988-04-23,
4273031003,강원도,횡성군,우천면,조곡리,0,1988-04-23,1988-04-23,
4273031004,강원도,횡성군,우천면,생운리,0,1988-04-23,1988-04-23,
4273031005,강원도,횡성군,우천면,남산리,0,1988-04-23,1988-04-23,
4273031021,강원도,횡성군,우천면,두곡리,1,1988-04-23,2023-06-09,
4273031022,강원도,횡성군,우천면,용둔리,2,1988-04-23,2023-06-09,
4273031023,강원도,횡성군,우천면,산전리,3,1988-04-23,2023-06-09,
4273031024,강원도,횡성군,우천면,상하가리,4,1988-04-23,2023-06-09,
4273031025,강원도,횡성군,우천면,정금리,5,1988-04-23,2023-06-09,
4273031026,강원도,횡성군,우천면,하궁리,6,1988-04-23,2023-06-09,
4273031027,강원도,횡성군,우천면,상대리,7,1988-04-23,2023-06-09,
4273031028,강원도,횡성군,우천면,하대리,8,1988-04-23,2023-06-09,
4273031029,강원도,횡성군,우천면,오원리,9,1988-04-23,2023-06-09,
4273031030,강원도,횡성군,우천면,백달리,10,1988-04-23,2023-06-09,
4273031031,강원도,횡성군,우천면,우항리,11,1988-04-23,2023-06-09,
4273031032,강원도,횡성군,우천면,양적리,12,1988-04-23,2023-06-09,
4273031033,강원도,횡성군,우천면,법주리,13,1988-04-23,2023-06-09,
4273031034,강원도,횡성군,우천면,문암리,14,1988-04-23,2023-06-09,
4273032000,강원도,횡성군,안흥면,,3,1988-04-23,2023-06-09,
4273032001,강원도,횡성군,안흥면,용둔리,0,1988-04-23,1988-04-23,
4273032002,강원도,횡성군,안흥면,상하가리,0,1988-04-23,1988-04-23,
4273032003,강원도,횡성군,안흥면,상대리,0,1988-04-23,1988-04-23,
4273032004,강원도,횡성군,안흥면,하대리,0,1988-04-23,1988-04-23,
4273032005,강원도,횡성군,안흥면,정금리,0,1988-04-23,1988-04-23,
4273032006,강원도,횡성군,안흥면,하궁리,0,1988-04-23,1988-04-23,
4273032007,강원도,횡성군,안흥면,산전리,0,1988-04-23,1988-04-23,
4273032008,강원도,횡성군,안흥면,궁종리,0,1988-04-23,1988-04-23,
4273032021,강원도,횡성군,안흥면,안흥리,1,1988-04-23,2023-06-09,
4273032022,강원도,횡성군,안흥면,가천리,2,1988-04-23,2023-06-09,
4273032023,강원도,횡성군,안흥면,송한리,3,1988-04-23,2023-06-09,
4273032024,강원도,횡성군,안흥면,상안리,4,1988-04-23,2023-06-09,
4273032025,강원도,횡성군,안흥면,지구리,5,1988-04-23,2023-06-09,
4273032026,강원도,횡성군,안흥면,소사리,6,1988-04-23,2023-06-09,
4273032027,강원도,횡성군,안흥면,성산리,7,1988-04-23,2023-06-09,
4273032028,강원도,횡성군,안흥면,강림리,0,1988-04-23,1989-03-31,
4273032029,강원도,횡성군,안흥면,부곡리,0,1988-04-23,1989-03-31,
4273032030,강원도,횡성군,안흥면,월현리,0,1988-04-23,1989-03-31,
4273033000,강원도,횡성군,둔내면,,4,1988-04-23,2023-06-09,
4273033021,강원도,횡성군,둔내면,현천리,1,1988-04-23,2023-06-09,
4273033022,강원도,횡성군,둔내면,둔방내리,2,1988-04-23,2023-06-09,
4273033023,강원도,횡성군,둔내면,영랑리,3,1988-04-23,2023-06-09,
4273033024,강원도,횡성군,둔내면,조항리,4,1988-04-23,2023-06-09,
4273033025,강원도,횡성군,둔내면,우용리,5,1988-04-23,2023-06-09,
4273033026,강원도,횡성군,둔내면,두원리,6,1988-04-23,2023-06-09,
4273033027,강원도,횡성군,둔내면,자포곡리,7,1988-04-23,2023-06-09,
4273033028,강원도,횡성군,둔내면,석문리,8,1988-04-23,2023-06-09,
4273033029,강원도,횡성군,둔내면,삽교리,9,1988-04-23,2023-06-09,
4273033030,강원도,횡성군,둔내면,마암리,10,1988-04-23,2023-06-09,
4273033031,강원도,횡성군,둔내면,화동리,11,1988-04-23,2023-06-09,
4273033032,강원도,횡성군,둔내면,궁종리,12,1988-04-23,2023-06-09,
4273033033,강원도,횡성군,둔내면,태기리,13,1988-04-23,2023-06-09,
4273034000,강원도,횡성군,갑천면,,5,1988-04-23,2023-06-09,
4273034001,강원도,횡성군,갑천면,속실리,0,1988-04-23,1988-04-23,
4273034002,강원도,횡성군,갑천면,유평리,0,1988-04-23,1988-04-23,
4273034003,강원도,횡성군,갑천면,갑천리,0,1988-04-23,1988-04-23,
4273034004,강원도,횡성군,갑천면,고시리,0,1988-04-23,1988-04-23,
4273034021,강원도,횡성군,갑천면,중금리,1,1988-04-23,2023-06-09,
4273034022,강원도,횡성군,갑천면,부동리,2,1988-04-23,2023-06-09,
4273034023,강원도,횡성군,갑천면,화전리,3,1988-04-23,2023-06-09,
4273034024,강원도,횡성군,갑천면,구방리,4,1988-04-23,2023-06-09,
4273034025,강원도,횡성군,갑천면,포동리,5,1988-04-23,2023-06-09,
4273034026,강원도,횡성군,갑천면,매일리,6,1988-04-23,2023-06-09,
4273034027,강원도,횡성군,갑천면,하대리,7,1988-04-23,2023-06-09,
4273034028,강원도,횡성군,갑천면,상대리,8,1988-04-23,2023-06-09,
4273034029,강원도,횡성군,갑천면,율동리,9,1988-04-23,2023-06-09,
4273034030,강원도,횡성군,갑천면,삼거리,10,1988-04-23,2023-06-09,
4273034031,강원도,횡성군,갑천면,전촌리,11,1988-04-23,2023-06-09,
4273034032,강원도,횡성군,갑천면,추동리,12,1988-04-23,2023-06-09,
4273034033,강원도,횡성군,갑천면,대관대리,13,1988-04-23,2023-06-09,
4273034034,강원도,횡성군,갑천면,병지방리,14,1988-04-23,2023-06-09,
4273035000,강원도,횡성군,청일면,,6,1988-04-23,2023-06-09,
4273035001,강원도,횡성군,청일면,포동리,0,1988-04-23,1988-04-23,
4273035002,강원도,횡성군,청일면,추동리,0,1988-04-23,1988-04-23,
4273035003,강원도,횡성군,청일면,대관대리,0,1988-04-23,1988-04-23,
4273035004,강원도,횡성군,청일면,삼거리,0,1988-04-23,1988-04-23,
4273035005,강원도,횡성군,청일면,전촌리,0,1988-04-23,1988-04-23,
4273035006,강원도,횡성군,청일면,병지방리,0,1988-04-23,1988-04-23,
4273035007,강원도,횡성군,청일면,율동리,0,1988-04-23,1988-04-23,
4273035021,강원도,횡성군,청일면,봉명리,1,1988-04-23,2023-06-09,
4273035022,강원도,횡성군,청일면,속실리,2,1988-04-23,2023-06-09,
4273035023,강원도,횡성군,청일면,춘당리,3,1988-04-23,2023-06-09,
4273035024,강원도,횡성군,청일면,유동리,4,1988-04-23,2023-06-09,
4273035025,강원도,횡성군,청일면,초현리,5,1988-04-23,2023-06-09,
4273035026,강원도,횡성군,청일면,유평리,6,1988-04-23,2023-06-09,
4273035027,강원도,횡성군,청일면,갑천리,7,1988-04-23,2023-06-09,
4273035028,강원도,횡성군,청일면,고시리,8,1988-04-23,2023-06-09,
4273035029,강원도,횡성군,청일면,신대리,9,1988-04-23,2023-06-09,
4273036000,강원도,횡성군,공근면,,7,1988-04-23,2023-06-09,
4273036001,강원도,횡성군,공근면,학곡리,0,1988-04-23,1988-04-23,
4273036021,강원도,횡성군,공근면,상동리,1,1988-04-23,2023-06-09,
4273036022,강원도,횡성군,공근면,부창리,2,1988-04-23,2023-06-09,
4273036023,강원도,횡성군,공근면,어둔리,3,1988-04-23,2023-06-09,
4273036024,강원도,횡성군,공근면,공근리,4,1988-04-23,2023-06-09,
4273036025,강원도,횡성군,공근면,가곡리,5,1988-04-23,2023-06-09,
4273036026,강원도,횡성군,공근면,삼배리,6,1988-04-23,2023-06-09,
4273036027,강원도,횡성군,공근면,청곡리,7,1988-04-23,2023-06-09,
4273036028,강원도,횡성군,공근면,행정리,8,1988-04-23,2023-06-09,
4273036029,강원도,횡성군,공근면,상창봉리,9,1988-04-23,2023-06-09,
4273036030,강원도,횡성군,공근면,창봉리,10,1988-04-23,2023-06-09,
4273036031,강원도,횡성군,공근면,도곡리,11,1988-04-23,2023-06-09,
4273036032,강원도,횡성군,공근면,초원리,12,1988-04-23,2023-06-09,
4273036033,강원도,횡성군,공근면,학담리,13,1988-04-23,2023-06-09,
4273036034,강원도,횡성군,공근면,매곡리,14,1988-04-23,2023-06-09,
4273036035,강원도,횡성군,공근면,오산리,15,1988-04-23,2023-06-09,
4273036036,강원도,횡성군,공근면,수백리,16,1988-04-23,2023-06-09,
4273036037,강원도,횡성군,공근면,덕촌리,17,1988-04-23,2023-06-09,
4273036038,강원도,횡성군,공근면,신촌리,18,1988-04-23,2023-06-09,
4273037000,강원도,횡성군,서원면,,8,1988-04-23,2023-06-09,
4273037001,강원도,횡성군,서원면,매호리,0,1988-04-23,1988-04-23,
4273037002,강원도,횡성군,서원면,산현리,0,1988-04-23,1988-04-23,
4273037021,강원도,횡성군,서원면,창촌리,1,1988-04-23,2023-06-09,
4273037022,강원도,횡성군,서원면,압곡리,2,1988-04-23,2023-06-09,
4273037023,강원도,횡성군,서원면,옥계리,3,1988-04-23,2023-06-09,
4273037024,강원도,횡성군,서원면,석화리,4,1988-04-23,2023-06-09,
4273037025,강원도,횡성군,서원면,유현리,5,1988-04-23,2023-06-09,
4273037026,강원도,횡성군,서원면,금대리,6,1988-04-23,2023-06-09,
4273038000,강원도,횡성군,강림면,,9,1989-04-01,2023-06-09,
4273038021,강원도,횡성군,강림면,강림리,1,1989-04-01,2023-06-09,
4273038022,강원도,횡성군,강림면,부곡리,2,1989-04-01,2023-06-09,
4273038023,강원도,횡성군,강림면,월현리,3,1989-04-01,2023-06-09,
4274000000,강원도,원성군,,,0,1988-04-23,1988-12-31,
4274031000,강원도,원성군,소초면,,0,1988-04-23,1988-12-31,
4274031001,강원도,원성군,소초면,교항1리,0,1988-04-23,1988-04-23,
4274031002,강원도,원성군,소초면,교항2리,0,1988-04-23,1988-04-23,
4274031021,강원도,원성군,소초면,평장리,0,1988-04-23,1988-12-31,
4274031022,강원도,원성군,소초면,의관리,0,1988-04-23,1988-12-31,
4274031023,강원도,원성군,소초면,장양리,0,1988-04-23,1988-12-31,
4274031024,강원도,원성군,소초면,흥양리,0,1988-04-23,1988-12-31,
4274031025,강원도,원성군,소초면,수암리,0,1988-04-23,1988-12-31,
4274031026,강원도,원성군,소초면,교항리,0,1988-04-23,1988-12-31,
4274031027,강원도,원성군,소초면,둔둔리,0,1988-04-23,1988-12-31,
4274031028,강원도,원성군,소초면,학곡리,0,1988-04-23,1988-12-31,
4274032000,강원도,원성군,호저면,,0,1988-04-23,1988-12-31,
4274032001,강원도,원성군,호저면,가현리,0,1988-04-23,1988-04-23,
4274032021,강원도,원성군,호저면,주산리,0,1988-04-23,1988-12-31,
4274032022,강원도,원성군,호저면,고산리,0,1988-04-23,1988-12-31,
4274032023,강원도,원성군,호저면,대덕리,0,1988-04-23,1988-12-31,
4274032024,강원도,원성군,호저면,광격리,0,1988-04-23,1988-12-31,
4274032025,강원도,원성군,호저면,만종리,0,1988-04-23,1988-12-31,
4274032026,강원도,원성군,호저면,옥산리,0,1988-04-23,1988-12-31,
4274032027,강원도,원성군,호저면,무장리,0,1988-04-23,1988-12-31,
4274032028,강원도,원성군,호저면,용곡리,0,1988-04-23,1988-12-31,
4274032029,강원도,원성군,호저면,산현리,0,1988-04-23,1988-12-31,
4274032030,강원도,원성군,호저면,매호리,0,1988-04-23,1988-12-31,
4274033000,강원도,원성군,지정면,,0,1988-04-23,1988-12-31,
4274033001,강원도,원성군,지정면,무장리,0,1988-04-23,1988-04-23,
4274033021,강원도,원성군,지정면,간현리,0,1988-04-23,1988-12-31,
4274033022,강원도,원성군,지정면,안창리,0,1988-04-23,1988-12-31,
4274033023,강원도,원성군,지정면,가곡리,0,1988-04-23,1988-12-31,
4274033024,강원도,원성군,지정면,판대리,0,1988-04-23,1988-12-31,
4274033025,강원도,원성군,지정면,신평리,0,1988-04-23,1988-12-31,
4274033026,강원도,원성군,지정면,월송리,0,1988-04-23,1988-12-31,
4274033027,강원도,원성군,지정면,보통리,0,1988-04-23,1988-12-31,
4274034000,강원도,원성군,문막면,,0,1988-04-23,1988-12-31,
4274034021,강원도,원성군,문막면,문막리,0,1988-04-23,1988-12-31,
4274034022,강원도,원성군,문막면,동화리,0,1988-04-23,1988-12-31,
4274034023,강원도,원성군,문막면,비두리,0,1988-04-23,1988-12-31,
4274034024,강원도,원성군,문막면,취병리,0,1988-04-23,1988-12-31,
4274034025,강원도,원성군,문막면,궁촌리,0,1988-04-23,1988-12-31,
4274034026,강원도,원성군,문막면,건등리,0,1988-04-23,1988-12-31,
4274034027,강원도,원성군,문막면,후용리,0,1988-04-23,1988-12-31,
4274034028,강원도,원성군,문막면,포진리,0,1988-04-23,1988-12-31,
4274034029,강원도,원성군,문막면,반계리,0,1988-04-23,1988-12-31,
4274035000,강원도,원성군,부론면,,0,1988-04-23,1988-12-31,
4274035021,강원도,원성군,부론면,법천리,0,1988-04-23,1988-12-31,
4274035022,강원도,원성군,부론면,손곡리,0,1988-04-23,1988-12-31,
4274035023,강원도,원성군,부론면,정산리,0,1988-04-23,1988-12-31,
4274035024,강원도,원성군,부론면,흥호리,0,1988-04-23,1988-12-31,
4274035025,강원도,원성군,부론면,노림리,0,1988-04-23,1988-12-31,
4274035026,강원도,원성군,부론면,단강리,0,1988-04-23,1988-12-31,
4274036000,강원도,원성군,귀래면,,0,1988-04-23,1988-12-31,
4274036021,강원도,원성군,귀래면,운남리,0,1988-04-23,1988-12-31,
4274036022,강원도,원성군,귀래면,귀래리,0,1988-04-23,1988-12-31,
4274036023,강원도,원성군,귀래면,운계리,0,1988-04-23,1988-12-31,
4274036024,강원도,원성군,귀래면,주포리,0,1988-04-23,1988-12-31,
4274036025,강원도,원성군,귀래면,용암리,0,1988-04-23,1988-12-31,
4274037000,강원도,원성군,흥업면,,0,1988-04-23,1988-12-31,
4274037001,강원도,원성군,흥업면,무실리,0,1988-04-23,1988-04-23,
4274037021,강원도,원성군,흥업면,흥업리,0,1988-04-23,1988-12-31,
4274037022,강원도,원성군,흥업면,매지리,0,1988-04-23,1988-12-31,
4274037023,강원도,원성군,흥업면,사제리,0,1988-04-23,1988-12-31,
4274037024,강원도,원성군,흥업면,대안리,0,1988-04-23,1988-12-31,
4274038000,강원도,원성군,판부면,,0,1988-04-23,1988-12-31,
4274038001,강원도,원성군,판부면,관설리,0,1988-04-23,1988-04-23,
4274038002,강원도,원성군,판부면,반곡리,0,1988-04-23,1988-04-23,
4274038021,강원도,원성군,판부면,금대리,0,1988-04-23,1988-12-31,
4274038022,강원도,원성군,판부면,서곡리,0,1988-04-23,1988-12-31,
4274038023,강원도,원성군,판부면,신촌리,0,1988-04-23,1988-12-31,
4274039000,강원도,원성군,신림면,,0,1988-04-23,1988-12-31,
4274039021,강원도,원성군,신림면,신림리,0,1988-04-23,1988-12-31,
4274039022,강원도,원성군,신림면,금창리,0,1988-04-23,1988-12-31,
4274039023,강원도,원성군,신림면,구학리,0,1988-04-23,1988-12-31,
4274039024,강원도,원성군,신림면,용암리,0,1988-04-23,1988-12-31,
4274039025,강원도,원성군,신림면,성남리,0,1988-04-23,1988-12-31,
4274039026,강원도,원성군,신림면,황둔리,0,1988-04-23,1988-12-31,
