id,split,domain,question,effective_year,next_review,false_premise,num_hops,fact_type,source,answer_0,answer_1,answer_2,answer_3,answer_4,answer_5,answer_6,answer_7,answer_8,answer_9
3214,DEV,연예,배우 한가인의 배우자는 누구야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%95%9C%EA%B0%80%EC%9D%B8,배우 연정훈,연정훈입니다.,배우 한가인의 배우자는 연정훈입니다.,,,,,,,,
3215,DEV,연예,영화 '치악산'의 극장 누적 관객 수는 얼마야?,2023,n/a,FALSE,one-hop,never-changing,https://www.kobis.or.kr/kobis/business/mast/mvie/searchMovieList.do,"21,028명","영화 '치악산'의 누적 관객수는 2025년 9월 15일 기준 21,028명입니다​",,,,,,,,,
3216,DEV,세계,캐나다의 건국기념일은 언제야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%BA%90%EB%82%98%EB%8B%A4%EC%9D%98_%EB%82%A0,7월 1일,매년 7월 1일은 캐나다의 날로 캐나다의 건국 기념일입니다.,,,,,,,,,
3217,DEV,연예,오아시스는 언제 재결합하였나요?,2024,n/a,FALSE,one-hop,never-changing,https://www.hankookilbo.com/News/Read/A2024082718570004888?did=NA,2024년 8월 27일,영국의 록밴드인 오아시스(Oasis)는 해체 15년만에 2024년 8월 27일 재결합을 발표하였습니다.,,,,,,,,,
3218,DEV,연예,영화 <서울의 봄>의 감독은 누구야?,2023,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%84%9C%EC%9A%B8%EC%9D%98_%EB%B4%84_(%EC%98%81%ED%99%94),김성수,김성수 감독,영화 서울의 봄의 감독은 김성수입니다.,,,,,,,,
3219,DEV,세계,누가크래커는 어느 나라에서 만드는 과자니?,before 2022,n/a,FALSE,one-hop,never-changing,https://www.asiae.co.kr/article/2017031015035440425,대만,누가크래커는 대만의 과자입니다.,누가크래커는 대만의 대표적인 간식으로 알려져 있습니다.,,,,,,,,
3220,DEV,IT/과학,윈도우 11의 출시연도는 몇 년이야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9C%88%EB%8F%84%EC%9A%B0_11,2021년 10월 5일,윈도우 11의 최초 출시일은 2021년 10월 5일입니다.,윈도우 11은 마이크로소프트가 2021년 6월 24일에 최초 발표 후 같은 해 10월 5일에 출시되었습니다.,,,,,,,,
3221,DEV,사회,노벨 평화상은 매년 어떤 도시에서 시상되나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%85%B8%EB%B2%A8_%ED%8F%89%ED%99%94%EC%83%81,노르웨이 오슬로,노벨 평화상은 매년 노르웨이 오슬로에서 시상됩니다. ,노벨 평화상 시상식은 매년 노르웨이의 오슬로에서 개최됩니다.,,,,,,,,
3222,DEV,정치,드와이트 D. 아이젠하워 대통령의 임기 기간을 알려줘.,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%93%9C%EC%99%80%EC%9D%B4%ED%8A%B8_D._%EC%95%84%EC%9D%B4%EC%A0%A0%ED%95%98%EC%9B%8C,1953년 1월 20일~1961년 1월 20일,드와이트 데이비드 아이젠하워의 미국 대통령 임기 기간은 1953년 1월 20일~1961년 1월 20일입니다.,아이젠하우어는 미국의 제 34대 대통령이었으며 임기 기간은 1953년 1월 20일~1961년 1월 20일입니다.,,,,,,,,
3223,DEV,날씨,세계에서 최초로 눈결정의 사진을 찍은 사람은 누구야?,before 2022,n/a,FALSE,one-hop,never-changing,https://m.dongascience.com/news.php?idx=9818,미국 버몬트주 제리코의 농부 윌슨 벤틀리,최초로 눈결정 사진을 찍은 사람은 미국 버몬트주 제리코의 농부 윌슨 벤틀리 입니다.,,,,,,,,,
3224,DEV,정치,대한민국의 초대 대통령은 누구야?,before 2022,n/a,FALSE,one-hop,never-changing,https://www.pa.go.kr/online_contents/inauguration/president01.jsp,이승만,대한민국의 초대 대통령은 이승만입니다.,대한민국의 첫 대통령은 이승만입니다.,대한민국의 최초 대통령은 이승만입니다.,한국의 초대 대통령은 이승만 대통령입니다.,,,,,,
3225,DEV,IT/과학,1분은 몇 초를 말하는거야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%B6%84#%EB%8B%A8%EC%9C%84,60초,1분은 60초를 말합니다.,1분은 60초에 해당한다고 말할 수 있습니다.,,,,,,,,
3226,DEV,정치,국민의힘 제4차 전당대회에서 한동훈이 받은 득표율이 궁금해.,2024,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EA%B5%AD%EB%AF%BC%EC%9D%98%ED%9E%98_%EC%A0%9C4%EC%B0%A8_%EC%A0%84%EB%8B%B9%EB%8C%80%ED%9A%8C,62.84퍼센트,한동훈은 국민의힘 제4차 전당대회에서 62.84퍼센트의 득표율을 받았습니다.,,,,,,,,,
3227,DEV,사회,조선 마지막 국왕의 탄생 년도는?,before 2022,n/a,FALSE,multi-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%88%9C%EC%A2%85_(%EB%8C%80%ED%95%9C%EC%A0%9C%EA%B5%AD),1874년 2월 8일,조선 왕조 마지막 국왕인 순종은 1874년(고종 11년) 2월 8일 출생하였습니다.,,,,,,,,,
3228,DEV,연예,배우 한가인은 언제 데뷔하였나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%95%9C%EA%B0%80%EC%9D%B8,2002년,한가인은 2002년 데뷔하였습니다.,한가인은 2002년 아시아나항공 광고모델로 데뷔하였습니다.,,,,,,,,
3229,DEV,정치,발트 3국은 언제 동맹을 체결했나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://terms.naver.com/entry.naver?docId=68364&cid=43667&categoryId=43667,1934년,1934년에 발트3국 동맹을 체결하였습니다.,1934년입니다.,,,,,,,,
3230,DEV,생활/문화,애니메이션 영화 <라이언 킹>은 아카데미상에서 어떤 상을 수상했나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://w.wiki/BCqM,"음악상, 주제가상","라이언킹은 아카데미상에서 음악상, 주제가상을 받았습니다.",,,,,,,,,
3231,DEV,생활/문화,지천명은 몇 살을 의미하나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%82%98%EC%9D%B4,50세,50세를 의미합니다.,지천명은 논어에 나온 표현으로 나이 50세를 의미합니다.,,,,,,,,
3232,DEV,세계,미국의 9/11 테러가 발생한 해는 언제야?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/9%C2%B711_%ED%85%8C%EB%9F%AC,2001년,미국의 9/11 테러는 2001년 9월 11일에 일어났습니다.,9/11 테러 사건은 2001년 9월 11일에 발생했습니다.,2001년 9월 11일에 미국에 9/11 테러가 발생했습니다.,,,,,,,
3233,DEV,세계,이탈리아의 의사이자 교육가인 몬테소리가 고안한 교육법은 무엇인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%AA%AC%ED%85%8C%EC%86%8C%EB%A6%AC_%EA%B5%90%EC%9C%A1%EB%B2%95,몬테소리 교육법,몬테소리 교육법입니다.,,,,,,,,,
3234,DEV,연예,쇼미더머니 11 우승자가 누구야?,2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/Show_Me_The_Money_11,이영지,쇼미더머니 시즌 11의 우승자는 이영지입니다.,,,,,,,,,
3235,DEV,IT/과학,2022년에 출시된 아이패드 중 가장 최근에 출시된 아이패드는 몇세대야?,2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%95%84%EC%9D%B4%ED%8C%A8%EB%93%9C_%ED%94%84%EB%A1%9C_(6%EC%84%B8%EB%8C%80),아이패드 프로 6세대,아이패드는 프로 6세대까지 출시되었습니다.,2022년에 출시된 아이패드 중 가장 최근에 출시된 아이패드는 아이패드 프로 6세대입니다.,,,,,,,,
3236,DEV,연예,제시카가 탈퇴하기 전 소녀시대는 멤버가 몇 명이었지?,before 2022,n/a,FALSE,multi-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%86%8C%EB%85%80%EC%8B%9C%EB%8C%80,9명,제시카가 탈퇴하기 전 소녀시대는 9명의 멤버로 이루어져 있었습니다.,"제시카가 그룹에서 활동하던 시기, 소녀시대는 총 9명의 멤버로 구성되어 있었습니다.",,,,,,,,
3237,DEV,정치,입법 기관에 의해 제정·공포되어 문서화된 법을 무엇이라고 하나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%84%B1%EB%AC%B8%EB%B2%95,성문법,성문법이라고 합니다.,성문법입니다.,,,,,,,,
3238,DEV,사회,노벨상을 창설한 사람의 이름을 알려줘.,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%85%B8%EB%B2%A8%EC%83%81,알프레드 노벨,노벨상을 창설한 사람은 알프레드 노벨입니다.,알프레드 노벨은 노벨상을 창설한 인물입니다.,,,,,,,,
3239,DEV,연예,우리나라에서 가장 오래된 영화상인 대종상은 언제 처음 개최되었나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%EC%A2%85%EC%83%81,1962년,국내에서 시행되고 있는 영화상 중 가장 오래된 것으로 1962년 상의 명칭을 대종상으로 바꾸고 제1회 시상식을 가지게 되었습니다.,,,,,,,,,
3240,DEV,사회,국민연금공단의 설립일은 언제인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EA%B5%AD%EB%AF%BC%EC%97%B0%EA%B8%88%EA%B3%B5%EB%8B%A8,1987년 9월 18일입니다.,국민연금공단은 1987년 9월 18일 국민연금법에 의거하여 설립되었습니다.,,,,,,,,,
3241,DEV,스포츠,2024 세계 믹스더블컬링 선수권대회에서 우승한 국가는 어디인가요?,2024,n/a,FALSE,one-hop,never-changing,https://en.wikipedia.org/wiki/World_Mixed_Doubles_Curling_Championship,스웨덴,우승팀은 스웨덴입니다.,2024 세계 믹스더블컬링 선수권대회의 우승팀은 스웨덴입니다.,,,,,,,,
3242,DEV,세계,세계 환경의 날은 언제지?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%ED%99%98%EA%B2%BD%EC%9D%98_%EB%82%A0,6월 5일,세계 환경의 날은 매년 6월 5일입니다.,,,,,,,,,
3243,DEV,스포츠,대한민국에 최초로 건설된 골프장이 무엇인지 알려줘.,before 2022,n/a,FALSE,one-hop,never-changing,https://www.golfdigest.co.kr/news/articleView.html?idxno=39843,효창원 코스,효창원 코스입니다.,1921년 6월 1일에 개장한 효창원 코스입니다.,,,,,,,,
3244,DEV,세계,백년전쟁에서 활약한 '오를레앙의 처녀'라는 별명을 가진 사람은 누구인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9E%94_%EB%8B%A4%EB%A5%B4%ED%81%AC,잔다르크,백년전쟁에서 잔다르크의 활약으로 프랑스가 승리하였습니다.,,,,,,,,,
3245,DEV,생활/문화,2023년에 대한민국에서 가장 많이 팔린 책이 뭐야?,2023,n/a,FALSE,one-hop,never-changing,https://economist.co.kr/article/view/ecn202408130001,2023년도에 가장 많이 팔린 책은 '세이노의 가르침'입니다.,세이노의 가르침,,,,,,,,,
3246,DEV,IT/과학,내부구조가 없어 더 작은 그 무엇으로 분리될수 없는 궁극적인 기본 입자를 무엇이라고 하나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%BF%BC%ED%81%AC,쿼크,쿼크는 경입자와 더불어 물질을 이루는 가장 근본적인 입자입니다.,,,,,,,,,
3247,DEV,사회,과거 제도가 처음 시작된 해는 언제인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://terms.naver.com/entry.naver?docId=657646&cid=46621&categoryId=46621,958년,958년 광종 9년입니다.,,,,,,,,,
3248,DEV,연예,비틀즈가 결성된 도시가 어디지?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%B9%84%ED%8B%80%EC%A6%88,리버풀,비틀즈가 처음 결성된 곳은 리버풀입니다.,비틀즈는 리버풀에서 결성되었습니다.,,,,,,,,
3249,DEV,경제,청약통장의 소득공제 한도는 2024년부터 얼마로 상향되었나요?,2024,n/a,FALSE,one-hop,never-changing,https://n.news.naver.com/mnews/article/215/0001181043,300만원,청약통장의 소득공제 한도는 2024년 300만원으로 상향됐습니다.,,,,,,,,,
3250,DEV,UNK,고려 성종 때 주조된 한국 최초의 화폐는 무엇인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://encykorea.aks.ac.kr/Article/E0002015,고려 성종 때 주조된 한국 최초의 화폐는 건원중보(建元重寶)입니다.,건원중보입니다.,,,,,,,,,
3251,DEV,연예,박보검은 언제 데뷔했어?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%B0%95%EB%B3%B4%EA%B2%80,2011년,박보검은 영화 블라인드로 2011년에 연예계에 데뷔했습니다.,,,,,,,,,
3252,DEV,스포츠,2024년 9월 23일에 있었던 아스날과 맨시티의 경기는 누가 승리했나요?,2024,n/a,FALSE,one-hop,never-changing,https://m.sports.naver.com/game/2024092310050850059/preview,무승부,두 팀의 대결은 무승부로 종료되었습니다.,두 팀의 대결은 2:2의 스코어로 종료되었습니다.,2:2 무승부,,,,,,,
3253,DEV,사회,삼일절 노래는 누가 작곡했나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/3%C2%B71%EC%A0%88,박태현,삼일절 노래는 박태현씨가 작곡했습니다.,삼일절 노래의 작곡가는 박태현입니다.,,,,,,,,
3254,DEV,스포츠,한국인 최초로 월드컵에서 골을 기록한 선수는 누구야?,before 2022,n/a,FALSE,one-hop,never-changing,https://www.newstown.co.kr/news/articleView.html?idxno=28832,박창선,한국인 최초로 월드컵에서 골을 넣은 사람은 박창선 선수 입니다.,1986년 멕시코 월드컵에서 박창선 선수가 한국인 최초로 골을 기록했습니다.,,,,,,,,
3255,DEV,IT/과학,지구의 자전 속도를 알려줘.,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%A7%80%EA%B5%AC,465.11m/s,465.11m/s입니다.,지구의 자전속도는 465.11m/s입니다.,,,,,,,,
3256,DEV,경제,달러화를 발행하는 미국의 중앙은행은 무엇인가?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%97%B0%EB%B0%A9%EC%A4%80%EB%B9%84%EC%A0%9C%EB%8F%84,연방준비제도,미국의 중앙은행인 연방준비제도가 달러화를 발행합니다.,달러화를 발행하는 미국의 중앙은행은 연방준비제도입니다. ,,,,,,,,
3257,DEV,UNK,가장 오래된 목판 인쇄본을 만든 나라는 어디인가요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9D%B8%EC%87%84,통일신라입니다.,"세계에서 가장 오래 된 목판 인쇄물은 우리 나라의 불국사 석가탑에서 발견한 '무구정광대다라니경'으로, 751년 통일 신라 경덕왕 때 만들어졌습니다.",,,,,,,,,
3258,DEV,IT/과학,한국 최초의 우주발사체 이름은 무엇일까요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%82%98%EB%A1%9C%ED%98%B8,나로호,"한국 최초의 우주발사체는 나로호로, 2009년 처음 발사되었습니다.",,,,,,,,,
3259,DEV,생활/문화,초콜릿은 어떤 나무의 열매로 만들어지나요?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%B4%88%EC%BD%9C%EB%A6%BF,카카오 나무,카카오나무입니다.,카카오 나무의 열매인 카카오콩이 초콜릿의 원재료입니다.,,,,,,,,
3260,DEV,사회,람보르기니가 2024년 분당에 신규 전시장을 열면서 전시한 차량 모델은 무엇인가요?,2024,n/a,FALSE,one-hop,never-changing,https://www.topdaily.kr/articles/98333,우루스SE,우루스 SE입니다.,,,,,,,,,
3261,DEV,생활/문화,<K팝스타> 전 시즌을 통틀어 고득점 무대 2위를 한 가수는?,before 2022,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/K%ED%8C%9D%EC%8A%A4%ED%83%80,"박지민, 버나드 박, 샘 김","시즌 1에 출연한 박지민, 시즌 3에 출연한 버나드 박, 샘 김이 기록한 299점입니다.",,,,,,,,,
3262,DEV,연예,드라마 <굿파트너> 최신화의 최고 시청률 알려줄래?,2024,n/a,FALSE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EA%B5%BF%ED%8C%8C%ED%8A%B8%EB%84%88,15.2%,16화 기준 최고 시청률은 15.2% 입니다.,,,,,,,,,
3263,DEV,사회,2024년 추석에 서울에 주차장을 무료로 개방해 주는 곳은 몆 개 인가요?,2024,n/a,FALSE,one-hop,never-changing,https://www.seoul.go.kr/news/news_report.do#view/419011?tr_code=snews,서울시는 2024년 추석 연휴 동안 공영주차장 59곳을 무료로 개방합니다.,2024.9.14.(토)~9.18.(수) 5일간 공영주차장 59곳을 무료로 개방합니다.,,,,,,,,,
3264,DEV,경제,2021년에 대우건설을 인수한 회사인 디에스네트웍스의 산업 분야를 알려줘.,before 2022,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%8C%80%EC%9A%B0%EA%B1%B4%EC%84%A4,2021년에 대우건설을 인수한 회사는 중흥건설입니다.,중흥건설이 2021년에 대우건설을 인수하였습니다.,,,,,,,,,
3265,DEV,정치,윤석열 전 대통령의 친부 윤계상의 서거일은 언제인가요?,before 2022,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%9C%A4%EA%B8%B0%EC%A4%91,윤석열 대통령의 부친은 윤기중입니다.,윤석열 대통령의 아버지는 윤기중입니다.,,,,,,,,,
3266,DEV,생활/문화,<아담과 이브>를 그린 영국 국적의 화가는 누구인가요?,before 2022,n/a,TRUE,one-hop,never-changing,"https://terms.naver.com/entry.naver?docId=1544441&cid=46720&categoryId=46804
https://ko.wikipedia.org/wiki/%EC%95%8C%EB%B8%8C%EB%A0%88%ED%9E%88%ED%8A%B8_%EB%92%A4%EB%9F%AC","""아담과 이브""를 그린 영국 국적의 화가는 없습니다.","""아담과 이브""를 그린 화가는 독일국적의 알브레히트 뒤러입니다.",,,,,,,,,
3267,DEV,세계,2023년에 한국이 가입한 유럽연합(EU) 회원국으로서의 의무는 무엇인가요?,2023,n/a,TRUE,one-hop,never-changing,https://overseas.mofa.go.kr/www/wpge/m_3854/contents.do,한국은 EU 회원국이 아닙니다.,한국은 유럽연합 회원국에 속하지 않습니다. ,,,,,,,,,
3268,DEV,IT/과학,2024년에 LG가 발매한 스마트폰 모델을 알려줘.,2024,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/LG%EC%A0%84%EC%9E%90%EC%9D%98_%EC%97%AD%EC%82%AC,2024년에 LG전자에서 출시한 스마트폰은 없습니다.,2021년 LG전자가 모바일 사업을 철수함에 따라 2024년에 LG전자에서 출시한 스마트폰은 없습니다.,,,,,,,,,
3269,DEV,연예,소녀시대의 일본인 멤버 이름을 알려줘.,2025,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EC%86%8C%EB%85%80%EC%8B%9C%EB%8C%80,소녀시대에는 일본인 멤버가 없습니다.,소녀시대에는 일본 국적을 가진 멤버가 포함되어 있지 않습니다.,,,,,,,,,
3270,DEV,UNK,사하라 사막에 사는 북극곰은 주로 무엇을 먹어?,2025,n/a,TRUE,one-hop,never-changing,https://ko.wikipedia.org/wiki/%EB%B6%81%EA%B7%B9%EA%B3%B0,"북극곰은 사하라 사막에 살지 않습니다. 북극 지역의 차가운 환경에 적응해 있으며, 주로 바다표범을 사냥해서 먹습니다.","사하라 사막은 북극곰의 서식지가 아닙니다. 북극곰은 북극의 추운 기후에서 살아가며, 주로 바다표범과 같은 해양 포유류를 먹습니다.",,,,,,,,,
3271,DEV,경제,2000년에 발생했으며 범국민 금모으기 운동으로 위기를 벗어난 외환 위기를 뭐라고 부르지?  ,before 2022,n/a,TRUE,multi-hop,never-changing,https://ko.wikipedia.org/wiki/%EA%B5%AD%EC%A0%9C_%ED%86%B5%ED%99%94_%EA%B8%B0%EA%B8%88,"범국민 금모으기 운동으로 위기를 벗어난 외환 위기는 IMF 사태라고 부르며, 1997년에 일어났습니다. ","범국민 금모으기 운동으로 부채를 상환한 외환 위기는 IMF 사태이며, 1997년에 발생했습니다. ",,,,,,,,,
